review_id,true_label,ads,irrelevant,rant,relevant,spam,pred
5171,relevant,0.0008243953,0.017051598,0.0013028348,0.9631679,0.017653262,relevant
5178,relevant,0.00015607108,0.0076890225,0.00031349523,0.9859648,0.0058767074,relevant
5209,relevant,1.6401195e-07,0.0004002118,3.7377694e-07,0.9995821,1.7191765e-05,relevant
5215,relevant,7.7941496e-07,0.0010852845,1.7533928e-06,0.9988551,5.700718e-05,relevant
5225,relevant,1.27188005e-05,0.003006419,2.1800088e-05,0.9964522,0.0005068441,relevant
5231,relevant,0.00011163748,0.009769867,0.00015079766,0.98777425,0.0021933953,relevant
5232,relevant,0.0001430085,0.028624322,0.0001015219,0.9705756,0.0005555619,relevant
5234,relevant,3.4850807e-05,0.008772354,4.4790482e-05,0.99074626,0.00040174555,relevant
5250,relevant,5.263927e-05,0.0058082445,0.00011138452,0.99144864,0.0025791533,relevant
5262,relevant,8.374325e-05,0.011109776,0.00013082601,0.98758876,0.001086919,relevant
5263,relevant,2.0496634e-06,0.0011520797,4.224131e-06,0.99872535,0.00011627443,relevant
5268,relevant,9.365116e-05,0.012616324,0.00012711607,0.9863369,0.00082597334,relevant
5273,relevant,0.00022836713,0.036668077,0.0002540305,0.9614484,0.0014012015,relevant
5287,relevant,8.011513e-07,0.0021873026,1.6537368e-06,0.9977844,2.5859152e-05,relevant
5293,relevant,0.0005422281,0.034095682,0.0007531987,0.9611768,0.0034320988,relevant
5301,relevant,3.4445216e-05,0.0049575083,6.897127e-05,0.99396706,0.0009719455,relevant
5313,relevant,4.230774e-06,0.0032669685,8.175705e-06,0.9966139,0.00010674388,relevant
5331,relevant,9.192561e-06,0.0032430757,1.2720479e-05,0.99654275,0.00019223212,relevant
5338,relevant,1.9311043e-05,0.0030835574,4.369269e-05,0.99578816,0.0010652548,relevant
5350,relevant,9.915585e-05,0.0064052995,0.00014759251,0.99109066,0.0022573376,relevant
5356,relevant,2.1362537e-05,0.006676261,4.149027e-05,0.9928617,0.00039919853,relevant
5361,relevant,0.0002832972,0.015204629,0.0005044718,0.98020566,0.003801913,relevant
5372,relevant,0.0001235937,0.010539298,0.00020726494,0.98637444,0.0027553195,relevant
5386,relevant,1.391252e-05,0.0031604504,2.6805887e-05,0.99627787,0.00052096485,relevant
5388,relevant,2.0585336e-05,0.005097277,3.3148564e-05,0.9944452,0.00040376344,relevant
5395,relevant,3.565018e-05,0.0056177364,4.7350222e-05,0.9936631,0.0006361793,relevant
5409,relevant,7.204131e-05,0.01941172,0.000104820596,0.9798021,0.00060933817,relevant
5412,relevant,4.9439814e-06,0.0047489144,8.654199e-06,0.9951461,9.1399364e-05,relevant
5425,relevant,3.0057488e-06,0.0017078299,5.6142994e-06,0.99813735,0.00014620768,relevant
5430,relevant,6.8838555e-05,0.011763437,0.00011063083,0.98720163,0.0008554046,relevant
5448,relevant,6.4912456e-06,0.0025221377,1.3435468e-05,0.9971572,0.0003007991,relevant
5461,relevant,1.874514e-05,0.0045240186,3.1354804e-05,0.99502933,0.0003965479,relevant
5466,relevant,0.00015442134,0.012435986,0.00021438808,0.98535,0.0018451989,relevant
5488,relevant,2.9362354e-05,0.009776794,4.430887e-05,0.9897773,0.00037230088,relevant
5496,relevant,0.00013471679,0.012607263,0.00026719575,0.98513377,0.001857039,relevant
5504,relevant,1.5185544e-05,0.0049718516,3.623527e-05,0.9945585,0.0004182187,relevant
5511,relevant,2.6595499e-06,0.0026042596,4.4319427e-06,0.9973314,5.7318855e-05,relevant
5520,relevant,8.124398e-06,0.0026885397,1.4011326e-05,0.99703974,0.00024965184,relevant
5533,relevant,7.689997e-05,0.00988223,0.000115915675,0.9887024,0.0012225844,relevant
5539,relevant,1.2190925e-07,0.0006028753,2.3051855e-07,0.9993895,7.292069e-06,relevant
5540,relevant,3.7867678e-05,0.0029324058,4.9797585e-05,0.9936772,0.0033027676,relevant
5546,relevant,1.21207195e-05,0.003530779,2.2068092e-05,0.9960744,0.00036066218,relevant
5554,relevant,0.00027520276,0.051603302,0.0003025706,0.94644547,0.0013735712,relevant
5555,relevant,1.4475768e-07,0.00034875612,4.4509395e-07,0.99962676,2.3806926e-05,relevant
5557,relevant,8.3963394e-05,0.014730598,0.000119034725,0.98419166,0.0008747339,relevant
5568,relevant,1.0917351e-05,0.0037794395,1.7084458e-05,0.99595344,0.00023915156,relevant
5570,relevant,0.0007254159,0.027968153,0.0012304444,0.9627913,0.0072846273,relevant
5579,relevant,5.8293404e-06,0.0022632144,1.1742553e-05,0.9974929,0.00022634008,relevant
5581,relevant,0.00049953646,0.019619888,0.0011084836,0.9692033,0.009568727,relevant
5589,relevant,0.0013577284,0.029612485,0.0015046609,0.9577753,0.009749775,relevant
5602,relevant,4.233708e-08,0.00019668492,9.7075194e-08,0.99979734,5.8390974e-06,relevant
5608,relevant,4.4228396e-05,0.0040106284,0.00010935574,0.9897301,0.0061056674,relevant
5627,relevant,4.7356076e-05,0.0064625447,8.772865e-05,0.9923919,0.0010105324,relevant
5638,relevant,3.487138e-05,0.0054520634,6.853821e-05,0.99350315,0.0009414689,relevant
5641,relevant,0.00010073198,0.009555959,0.0004732246,0.98683757,0.0030325693,relevant
5652,relevant,0.00018143523,0.017486854,0.0002523102,0.98071414,0.0013652932,relevant
5653,relevant,2.775942e-05,0.005144712,4.546932e-05,0.9941677,0.0006144084,relevant
5656,relevant,9.381778e-06,0.0041232,1.853994e-05,0.99561405,0.00023481257,relevant
5661,relevant,0.00052196276,0.020304345,0.0006887202,0.9737804,0.004704547,relevant
5662,relevant,1.1801505e-05,0.0040315096,1.9384048e-05,0.99568427,0.00025303385,relevant
5674,relevant,5.954091e-07,0.0017561137,1.1734643e-06,0.9982236,1.8504978e-05,relevant
5689,irrelevant,0.0030295507,0.21575464,0.0017586135,0.776,0.0034570585,relevant
5695,relevant,5.5564306e-05,0.008225589,7.9847036e-05,0.9908282,0.000810857,relevant
5708,relevant,1.1782193e-05,0.006730552,1.8718161e-05,0.99301744,0.00022152912,relevant
5712,relevant,7.644216e-07,0.00031287468,3.1470192e-06,0.9973258,0.0023573874,relevant
5714,relevant,0.0011497574,0.03181229,0.0010459468,0.96116513,0.004826897,relevant
5721,relevant,1.0150182e-05,0.0036031145,1.7494876e-05,0.99607605,0.00029318297,relevant
5738,relevant,0.00012450857,0.0118432315,0.00016616056,0.9866043,0.0012617795,relevant
5747,relevant,1.1295107e-05,0.0030618035,1.8321778e-05,0.99654794,0.00036053042,relevant
5748,relevant,2.1544179e-06,0.0013891653,4.6909395e-06,0.9984932,0.000110757246,relevant
5770,relevant,1.46715065e-05,0.0039963415,2.7502598e-05,0.99564654,0.00031486072,relevant
5788,relevant,4.1178273e-06,0.0023748633,9.150527e-06,0.9974814,0.00013040226,relevant
5801,relevant,3.303423e-05,0.006706666,6.7222165e-05,0.9925001,0.0006929385,relevant
5814,relevant,8.697557e-06,0.0027998935,1.6892329e-05,0.9968706,0.00030401166,relevant
5834,relevant,8.881262e-06,0.00503273,1.529021e-05,0.99477816,0.00016498363,relevant
5845,relevant,3.4491368e-05,0.008967607,5.382137e-05,0.99048567,0.00045845454,relevant
5859,relevant,5.181991e-07,0.000982052,1.0758296e-06,0.9989875,2.8782528e-05,relevant
5868,relevant,2.1067468e-07,0.0004584767,5.586027e-07,0.99951744,2.3332332e-05,relevant
5883,relevant,1.726251e-07,0.00058855925,3.920334e-07,0.9993974,1.3507029e-05,relevant
5887,relevant,1.429953e-06,0.000979787,2.7271217e-06,0.99893206,8.3961895e-05,relevant
5889,relevant,0.0005376171,0.03469373,0.0006929662,0.9605954,0.0034802007,relevant
5894,relevant,6.294568e-05,0.008286929,0.00011614396,0.98995066,0.0015833455,relevant
5902,relevant,0.00023049841,0.010711763,0.00030077226,0.9856185,0.0031384155,relevant
5911,relevant,5.755813e-05,0.008837477,5.871772e-05,0.9905626,0.00048371812,relevant
5919,relevant,1.8080493e-06,0.0027135771,3.2946955e-06,0.9972408,4.0545645e-05,relevant
5930,relevant,4.935443e-05,0.0077435146,7.499544e-05,0.9914914,0.0006407296,relevant
5939,relevant,6.5743307e-06,0.0031253966,1.0269131e-05,0.99671715,0.00014054275,relevant
5947,relevant,3.0119907e-05,0.01771883,3.7251833e-05,0.9818316,0.0003822811,relevant
5951,relevant,5.244185e-07,0.0018356004,1.0076562e-06,0.99814665,1.6129945e-05,relevant
5955,relevant,8.5173696e-07,0.0008262159,1.951072e-06,0.9991061,6.48371e-05,relevant
5956,relevant,4.002891e-06,0.0031361517,7.2151665e-06,0.9967463,0.00010631497,relevant
5959,relevant,1.5134116e-05,0.0036300519,3.0844076e-05,0.99541426,0.00090971345,relevant
5965,relevant,4.0244686e-06,0.0017490018,8.428335e-06,0.99804026,0.00019831558,relevant
5984,relevant,3.1250802e-05,0.0041271644,4.363322e-05,0.99519175,0.00060611515,relevant
5986,relevant,9.658903e-06,0.0042217737,1.7331544e-05,0.9955295,0.00022186512,relevant
5996,relevant,0.00021745717,0.014653619,0.00032469913,0.9826329,0.0021714312,relevant
5999,relevant,1.002832e-07,0.00027579805,1.8936774e-07,0.99971503,8.7690405e-06,relevant
6010,relevant,6.775263e-06,0.001834105,1.0579889e-05,0.99789727,0.00025124624,relevant
6012,relevant,2.963929e-07,0.00075696665,7.4549064e-07,0.9992213,2.0657195e-05,relevant
6016,relevant,3.890626e-05,0.005639417,6.5248496e-05,0.9933604,0.00089597417,relevant
6019,relevant,1.0522466e-06,0.0014019037,1.8913202e-06,0.99855393,4.115124e-05,relevant
6026,relevant,1.0107435e-05,0.0032439465,1.9404859e-05,0.9964814,0.00024505434,relevant
6027,relevant,7.0317656e-06,0.0030254168,1.1209008e-05,0.9967964,0.00015997983,relevant
6046,relevant,0.0001105543,0.011044904,0.00018244731,0.98705983,0.001602221,relevant
6060,relevant,1.3272601e-05,0.0024994565,2.7099226e-05,0.99681604,0.000644013,relevant
6077,relevant,4.165783e-05,0.005167766,7.5352356e-05,0.99382436,0.00089092465,relevant
6078,relevant,0.00044926722,0.014505725,0.00077981676,0.9752941,0.008971049,relevant
6082,relevant,4.776867e-05,0.0049091135,8.2369756e-05,0.99349135,0.00146936,relevant
6087,relevant,2.6702392e-05,0.010991888,3.5758374e-05,0.98865837,0.00028738182,relevant
6099,relevant,0.00040717618,0.012639964,0.000470166,0.98123854,0.005244288,relevant
6156,relevant,1.9629722e-05,0.0052102157,3.7641883e-05,0.9942478,0.0004846792,relevant
6157,relevant,8.703012e-06,0.0033567222,1.5095621e-05,0.99639004,0.00022935148,relevant
6163,relevant,3.5143282e-06,0.0017588921,9.922612e-06,0.99802434,0.00020334816,relevant
6169,relevant,1.1721262e-06,0.0012835545,2.5460492e-06,0.99865085,6.191126e-05,relevant
6178,relevant,3.967637e-05,0.007408261,6.769026e-05,0.9913756,0.0011088128,relevant
6180,relevant,6.543899e-05,0.009262856,8.7471475e-05,0.9898621,0.00072211714,relevant
6186,relevant,1.6474829e-05,0.0033035208,3.106108e-05,0.99610585,0.0005430087,relevant
6207,relevant,1.1219925e-05,0.004311076,2.1545164e-05,0.9953903,0.0002657844,relevant
6215,relevant,0.008637392,0.15664183,0.0076201423,0.8115078,0.015592848,relevant
6232,relevant,4.1863873e-06,0.0018357028,8.600172e-06,0.9979844,0.00016709107,relevant
6242,relevant,6.359885e-05,0.0062400685,0.00014949715,0.99067956,0.0028672633,relevant
6249,relevant,2.4342971e-06,0.0032743071,5.4701322e-06,0.99663275,8.503004e-05,relevant
6268,relevant,1.8040562e-05,0.0032827968,2.3493028e-05,0.99625707,0.0004186801,relevant
6274,relevant,5.1539235e-05,0.016423589,4.3844353e-05,0.9831442,0.0003368327,relevant
6320,relevant,5.0376184e-06,0.0026157354,9.4228535e-06,0.9972218,0.00014800235,relevant
6322,relevant,3.333704e-07,0.00072708767,8.333088e-07,0.99924713,2.448347e-05,relevant
6338,relevant,6.331512e-07,0.0016045263,9.860379e-07,0.9983741,1.974882e-05,relevant
6341,relevant,6.342263e-05,0.007849473,7.6229335e-05,0.9911829,0.00082794705,relevant
6354,relevant,0.00015567064,0.041378964,0.00011313308,0.9579549,0.00039732145,relevant
6355,relevant,0.00024741204,0.018241184,0.00041488442,0.97817206,0.0029245268,relevant
6362,relevant,9.3851486e-05,0.014089168,0.0001394666,0.98493135,0.0007461198,relevant
6364,relevant,4.169572e-05,0.0051914183,0.0001085279,0.9930714,0.0015868758,relevant
6370,relevant,2.6811089e-05,0.005739805,5.2032126e-05,0.9937172,0.00046414402,relevant
6382,relevant,2.3955885e-05,0.011922748,3.1438074e-05,0.9877625,0.00025930253,relevant
6386,relevant,6.9146813e-06,0.003359337,1.0355358e-05,0.9964766,0.00014683102,relevant
6390,relevant,3.235335e-06,0.0028563417,7.763089e-06,0.99701875,0.000113863534,relevant
6410,irrelevant,0.0014006878,0.032416515,0.00095824036,0.96055067,0.0046739513,relevant
6414,relevant,0.0007628326,0.020845396,0.001190242,0.96655643,0.010645118,relevant
6415,relevant,0.0002327533,0.016865741,0.00035931775,0.9801885,0.002353701,relevant
6430,relevant,4.8493548e-05,0.008477629,0.00010832716,0.99009144,0.0012741451,relevant
6435,relevant,2.3998734e-06,0.0015761588,4.199487e-06,0.99834526,7.198914e-05,relevant
6447,relevant,6.3663906e-06,0.0028522909,1.3443271e-05,0.99690694,0.000220935,relevant
6456,relevant,0.00020450127,0.010678656,0.00028323336,0.9838325,0.005001123,relevant
6461,relevant,3.1001568e-06,0.005186516,4.525623e-06,0.9947641,4.1793166e-05,relevant
6462,relevant,1.14276e-05,0.0036040219,2.1074693e-05,0.9960913,0.0002721912,relevant
6472,relevant,7.656103e-06,0.0025003836,1.8352397e-05,0.9970565,0.00041716438,relevant
6508,relevant,1.4158932e-06,0.001415921,2.7247634e-06,0.99851197,6.793691e-05,relevant
6509,relevant,2.9028051e-05,0.009986301,4.268174e-05,0.9896395,0.0003025407,relevant
6512,relevant,9.742133e-08,0.00075608137,1.7690152e-07,0.99923897,4.6253094e-06,relevant
6528,relevant,1.5898635e-06,0.001511075,2.9701146e-06,0.998412,7.233517e-05,relevant
6529,relevant,7.982174e-06,0.0022755933,1.4540286e-05,0.9974471,0.00025483553,relevant
6538,relevant,5.04097e-06,0.002399008,8.598875e-06,0.9974095,0.00017790939,relevant
6549,relevant,2.29808e-05,0.00486579,2.43412e-05,0.99476796,0.000318855,relevant
6558,relevant,3.2197906e-05,0.006423744,5.156317e-05,0.9928906,0.0006018316,relevant
6571,relevant,1.2282684e-05,0.004885051,2.4455354e-05,0.9948411,0.00023709667,relevant
6584,relevant,1.3356955e-05,0.0041509434,2.0368187e-05,0.9955384,0.00027682417,relevant
6585,relevant,7.9307365e-06,0.0024178135,2.267565e-05,0.99718934,0.00036219225,relevant
6591,relevant,1.7460476e-07,0.00079532264,4.0985753e-07,0.99919015,1.3883874e-05,relevant
6596,relevant,0.00046690556,0.025516419,0.0006727298,0.9698342,0.0035098444,relevant
6599,relevant,2.6052776e-06,0.0017496386,5.9256863e-06,0.9981304,0.00011143871,relevant
6604,relevant,1.551264e-06,0.0017944621,3.3996203e-06,0.99813974,6.081446e-05,relevant
6609,relevant,4.0059067e-06,0.0020898702,6.4636743e-06,0.99776757,0.00013214326,relevant
6611,relevant,1.1079017e-05,0.0034756148,2.446962e-05,0.9961242,0.00036462618,relevant
6620,relevant,1.3682516e-07,0.0009643683,2.496361e-07,0.9990293,5.9323347e-06,relevant
6631,relevant,2.3288645e-05,0.005571306,3.878246e-05,0.99392515,0.00044141643,relevant
6636,relevant,7.704121e-06,0.0044478867,1.4456323e-05,0.9953606,0.00016937013,relevant
6640,relevant,6.89385e-05,0.011138473,0.00011342171,0.98790634,0.0007728028,relevant
6646,relevant,2.4012812e-05,0.005381494,5.0206618e-05,0.9939594,0.00058488443,relevant
6656,relevant,2.5012676e-05,0.00635409,5.0061266e-05,0.9930715,0.0004993243,relevant
6662,relevant,2.4091448e-06,0.0016788889,4.513263e-06,0.99820733,0.00010684635,relevant
6712,irrelevant,0.0021365965,0.06192355,0.0020101275,0.92772096,0.006208779,relevant
6713,relevant,1.6129072e-05,0.0051326086,2.8419576e-05,0.9944717,0.00035105346,relevant
6720,relevant,5.540181e-06,0.0039921426,1.1553658e-05,0.99586946,0.00012133636,relevant
6721,relevant,0.0011113837,0.04157363,0.0011723661,0.9501203,0.0060223015,relevant
6725,relevant,0.00021479678,0.009897066,0.00041564676,0.9807076,0.008764992,relevant
6726,relevant,6.220182e-07,0.0010961024,1.2421069e-06,0.9988734,2.8635619e-05,relevant
6729,relevant,2.009497e-05,0.0052426737,3.3902514e-05,0.9942834,0.00041991574,relevant
6738,relevant,6.7319226e-05,0.012756269,0.00012216458,0.98528546,0.0017686998,relevant
6759,relevant,1.8426048e-05,0.0028627634,3.9833336e-05,0.9959176,0.0011613419,relevant
6765,relevant,1.685307e-06,0.0015973175,4.0619407e-06,0.9983126,8.437629e-05,relevant
6770,relevant,4.67016e-06,0.00238077,8.907374e-06,0.997465,0.00014064551,relevant
6772,relevant,8.406638e-05,0.005409157,0.00012644976,0.98812217,0.0062581543,relevant
6777,relevant,2.2859525e-05,0.004649644,4.012645e-05,0.9946578,0.00062951137,relevant
6780,relevant,1.6576682e-06,0.0015979869,3.132574e-06,0.9983267,7.044835e-05,relevant
6784,relevant,3.8796716e-07,0.001495826,7.428782e-07,0.99848974,1.33254525e-05,relevant
6795,relevant,2.259743e-06,0.0020224664,3.8969115e-06,0.99790204,6.9327834e-05,relevant
6809,irrelevant,0.001448319,0.048698816,0.0011833558,0.94419754,0.00447193,relevant
6815,relevant,7.126564e-05,0.010757364,0.00013399661,0.98807436,0.0009630653,relevant
6837,relevant,0.00022646446,0.022434847,0.0007921233,0.96927464,0.007271907,relevant
6838,relevant,2.963821e-06,0.0042184335,5.7276875e-06,0.99569994,7.288789e-05,relevant
6842,relevant,1.6283962e-05,0.010261042,1.8116556e-05,0.98957354,0.0001310418,relevant
6848,irrelevant,3.182455e-06,0.0029620156,6.868448e-06,0.99694556,8.231686e-05,relevant
6850,relevant,5.637381e-07,0.0014900761,1.1105877e-06,0.9984902,1.7996808e-05,relevant
6851,relevant,1.6814427e-05,0.0059192716,2.7801148e-05,0.99375343,0.00028269363,relevant
6856,relevant,2.6374747e-07,0.00049158896,4.5218692e-07,0.9994925,1.5116796e-05,relevant
6870,relevant,2.4776524e-05,0.003973487,5.466273e-05,0.99510604,0.0008409919,relevant
6874,relevant,1.7533432e-05,0.010294461,2.8602824e-05,0.98943853,0.00022095144,relevant
6875,relevant,2.734499e-06,0.0026338147,5.122196e-06,0.997288,7.0321774e-05,relevant
6894,relevant,2.1470687e-05,0.0046103033,4.9308714e-05,0.9944424,0.0008765898,relevant
6902,relevant,1.0480479e-06,0.0009632286,2.1230917e-06,0.99897265,6.097065e-05,relevant
6914,relevant,1.4025787e-05,0.0056967963,1.3264616e-05,0.9941275,0.00014842986,relevant
6918,relevant,9.086258e-06,0.0027212736,2.1755204e-05,0.99679804,0.00044972697,relevant
6936,relevant,9.845203e-05,0.010127395,0.00015521653,0.9878969,0.0017219436,relevant
6973,relevant,7.234358e-05,0.012640835,0.00011696306,0.9863614,0.0008085077,relevant
6975,relevant,0.00012622525,0.014482636,0.00015088526,0.98426384,0.00097649,relevant
6980,relevant,0.00010831138,0.0057989615,0.00018702522,0.9890884,0.0048172884,relevant
6989,relevant,3.8990902e-07,0.0015947632,7.6645625e-07,0.998391,1.3122554e-05,relevant
7030,relevant,4.3503173e-06,0.0021314607,8.777454e-06,0.9976955,0.0001598283,relevant
7056,relevant,9.304288e-07,0.0012921632,1.9537222e-06,0.9986683,3.6616562e-05,relevant
7063,relevant,1.9163774e-05,0.004185983,3.35545e-05,0.99529606,0.0004652454,relevant
7090,relevant,1.8902207e-06,0.0015765721,3.855686e-06,0.99832946,8.8229215e-05,relevant
7096,relevant,5.070506e-07,0.0005996179,8.9850255e-07,0.9993694,2.9601564e-05,relevant
7097,relevant,1.6581392e-08,0.00015121221,3.500045e-08,0.99984646,2.233776e-06,relevant
7098,relevant,0.00035248228,0.043086525,0.00025940186,0.9553096,0.0009920702,relevant
7101,relevant,0.00037074517,0.013795799,0.0007468468,0.9723164,0.012770305,relevant
7102,relevant,0.00027289905,0.013530605,0.000255556,0.97987384,0.0060671135,relevant
7120,relevant,0.0002875031,0.013703462,0.0005872568,0.97973365,0.0056880815,relevant
7121,relevant,6.6755842e-06,0.0021223393,1.4536832e-05,0.9975515,0.00030484633,relevant
7124,relevant,0.0007459477,0.017276451,0.0011055146,0.97201556,0.008856558,relevant
7134,relevant,1.0269991e-06,0.0018129456,2.0084076e-06,0.9981444,3.966173e-05,relevant
7135,relevant,1.0149815e-06,0.002090188,1.935541e-06,0.99787354,3.335932e-05,relevant
7153,relevant,0.00024406242,0.019703709,0.00033009273,0.97797143,0.0017506233,relevant
7157,relevant,1.6599391e-06,0.0015452023,3.6208648e-06,0.9983777,7.1710536e-05,relevant
7174,relevant,3.069359e-05,0.0056857937,5.8237547e-05,0.9935218,0.00070336007,relevant
7175,relevant,2.4529234e-06,0.0018819786,5.1045513e-06,0.9980222,8.824068e-05,relevant
7177,relevant,4.6257082e-06,0.0022353781,8.167426e-06,0.9976064,0.00014547016,relevant
7179,relevant,1.3680078e-06,0.0010168572,2.3684756e-06,0.9989089,7.050394e-05,relevant
7183,relevant,2.31882e-06,0.0016768317,4.6510627e-06,0.9982048,0.000111386034,relevant
7196,relevant,1.1690637e-05,0.0034144123,2.536582e-05,0.996044,0.00050449977,relevant
7206,relevant,5.4024757e-05,0.01003668,9.015292e-05,0.9890047,0.00081450026,relevant
7222,relevant,0.00013418008,0.016006289,0.000169827,0.98259294,0.0010966943,relevant
7230,relevant,1.3799e-05,0.005333713,2.4903857e-05,0.9943263,0.00030130034,relevant
7231,relevant,2.637783e-07,0.0005300725,5.557262e-07,0.9994511,1.7936438e-05,relevant
7240,relevant,2.9390383e-06,0.0024650067,5.4747525e-06,0.99743843,8.811887e-05,relevant
7245,relevant,3.3974945e-07,0.0004395507,8.318414e-07,0.9995216,3.761143e-05,relevant
7251,relevant,1.7281632e-06,0.0011368184,3.5765916e-06,0.9987374,0.00012043234,relevant
7258,relevant,0.00015375028,0.016049806,0.00017626598,0.9824622,0.0011579733,relevant
7264,relevant,0.00011447222,0.015354583,0.00015603803,0.9833757,0.0009991803,relevant
7266,relevant,0.0006350671,0.01821578,0.0005358609,0.97654754,0.0040657846,relevant
7267,relevant,1.6298214e-05,0.0037155407,3.6343434e-05,0.995768,0.00046374687,relevant
7309,relevant,5.4049895e-05,0.006106779,0.000100584715,0.9919194,0.0018192517,relevant
7319,relevant,2.764467e-08,0.00018422914,6.8442766e-08,0.99981177,3.795163e-06,relevant
7320,relevant,3.406002e-06,0.003926889,5.155446e-06,0.99600464,6.000936e-05,relevant
7342,relevant,6.1385316e-07,0.0015573624,1.2723882e-06,0.9984149,2.5843432e-05,relevant
7344,relevant,0.0002219828,0.017513407,0.00026882754,0.980141,0.001854918,relevant
7349,relevant,1.6996699e-05,0.00406711,3.204072e-05,0.995449,0.00043474324,relevant
7368,relevant,9.227544e-05,0.0086479485,0.0001283697,0.9892104,0.0019209555,relevant
7370,relevant,2.9138031e-05,0.011648068,4.302841e-05,0.9879895,0.00029023117,relevant
7375,relevant,5.157729e-06,0.0021435395,1.3369088e-05,0.9976084,0.0002295415,relevant
7406,relevant,2.6556556e-06,0.0043732706,3.2546961e-06,0.9955863,3.456196e-05,relevant
7410,relevant,0.00041936885,0.013894213,0.00075416703,0.9740646,0.010867667,relevant
7430,relevant,0.00047658067,0.02450319,0.000723869,0.96933097,0.0049652914,relevant
7434,relevant,0.00039668617,0.014790717,0.00080276886,0.9760919,0.007917886,relevant
7439,relevant,4.542361e-06,0.0025555852,6.8655536e-06,0.9973212,0.000111884954,relevant
7442,relevant,4.213479e-06,0.0020216238,7.828828e-06,0.9978149,0.00015144603,relevant
7445,relevant,0.00012357104,0.015935313,0.00020214314,0.98222893,0.0015100832,relevant
7448,relevant,0.0008733077,0.030044302,0.0016914923,0.9599531,0.0074377554,relevant
7450,relevant,7.431634e-07,0.0011732847,1.5599652e-06,0.9987864,3.7929396e-05,relevant
7473,relevant,0.00012635531,0.030680487,0.00013576336,0.9684387,0.00061872526,relevant
7490,relevant,0.0004302281,0.018845737,0.0006787772,0.97582656,0.004218782,relevant
7496,relevant,1.37032175e-05,0.0043894732,3.4600354e-05,0.9951024,0.00045980164,relevant
7504,relevant,0.0015339395,0.17899702,0.0004029552,0.8180406,0.0010254756,relevant
7514,relevant,2.359356e-05,0.0054485244,4.2046595e-05,0.99400276,0.00048304774,relevant
7546,relevant,3.0382598e-05,0.0057649063,5.4246895e-05,0.9933308,0.0008196487,relevant
7548,relevant,1.5736252e-05,0.0033325548,3.0954336e-05,0.9953703,0.001250424,relevant
7569,relevant,0.00028469387,0.02198174,0.00035611924,0.97545797,0.0019194456,relevant
7570,relevant,6.1904975e-06,0.0031865255,1.0080399e-05,0.9966311,0.00016609035,relevant
7585,ads,1.8619852e-05,0.0049721487,2.5510999e-05,0.99468684,0.00029695523,relevant
7586,relevant,2.3190928e-06,0.0017258499,4.3475734e-06,0.99815553,0.00011191024,relevant
7593,relevant,2.5892008e-05,0.0037902659,6.466145e-05,0.9943936,0.0017255992,relevant
7603,relevant,3.9567967e-05,0.0073996615,7.671014e-05,0.9915875,0.0008966058,relevant
7609,relevant,1.028584e-05,0.0034104136,2.3686207e-05,0.99622,0.00033560276,relevant
7616,relevant,6.2349654e-06,0.0023564806,1.2314788e-05,0.9973815,0.00024335114,relevant
7622,relevant,3.3155986e-06,0.0018122662,6.4708956e-06,0.9980549,0.0001230304,relevant
7643,relevant,0.00017168846,0.017877549,0.0002926385,0.9796808,0.00197737,relevant
7644,relevant,0.00045287382,0.021106182,0.0014033446,0.968826,0.008211599,relevant
7651,relevant,0.0005260994,0.028545279,0.00058825215,0.9675826,0.0027577903,relevant
7654,relevant,0.00019992178,0.02702199,0.00029601465,0.9709998,0.0014823411,relevant
7674,relevant,3.894941e-05,0.0066340533,8.7609435e-05,0.9923673,0.0008720735,relevant
7678,relevant,1.1155579e-05,0.006377008,1.8478484e-05,0.99340266,0.00019067498,relevant
7692,relevant,0.00011348584,0.015493043,0.00018961924,0.98304814,0.001155703,relevant
7709,relevant,1.1377724e-07,0.0002802315,2.8853103e-07,0.9997043,1.4993853e-05,relevant
7710,relevant,0.00021448729,0.013385165,0.0004340345,0.9826184,0.0033479221,relevant
7716,relevant,2.1774254e-07,0.0003049782,6.6872894e-07,0.9996166,7.7422934e-05,relevant
7724,relevant,8.304442e-05,0.009510018,0.00013193798,0.9885725,0.001702593,relevant
7741,relevant,1.4691933e-06,0.0010105696,2.4838537e-06,0.9989139,7.151207e-05,relevant
7742,relevant,1.205382e-06,0.0012276291,2.2228187e-06,0.99871963,4.9248487e-05,relevant
7746,relevant,3.4349836e-05,0.015091216,4.089489e-05,0.98456985,0.00026371304,relevant
7750,relevant,9.218571e-06,0.0039499993,1.4806091e-05,0.995827,0.00019896841,relevant
7758,relevant,3.0466825e-05,0.0026652052,4.3358457e-05,0.9950098,0.002251198,relevant
7768,relevant,5.2023206e-06,0.0018036289,1.0072486e-05,0.99797064,0.00021050592,relevant
7771,relevant,3.0566785e-06,0.001867194,5.616744e-06,0.9980197,0.00010451398,relevant
7806,relevant,0.00020754982,0.013803468,0.00032837942,0.983234,0.002426657,relevant
7810,relevant,6.8385106e-07,0.0013370685,1.466455e-06,0.998628,3.2732245e-05,relevant
7812,relevant,1.8461784e-05,0.0046530277,2.9134097e-05,0.9949595,0.00033987814,relevant
7813,relevant,1.9461626e-05,0.0048737824,4.030105e-05,0.9946272,0.00043928053,relevant
