review_id,true_label,pred,ads,irrelevant,rant,relevant,spam
13046,rant,rant,0,0,1,0,0
13047,rant,rant,0,0,1,0,0
13053,rant,irrelevant,0,1,0,0,0
13054,rant,relevant,0,0,0,1,0
13074,rant,rant,0,0,1,0,0
13095,rant,rant,0,0,1,0,0
13097,rant,rant,0,0,1,0,0
13109,rant,rant,0,0,1,0,0
13116,rant,rant,0,0,1,0,0
13126,rant,rant,0,0,1,0,0
13131,rant,rant,0,0,1,0,0
13135,rant,rant,0,0,1,0,0
13141,rant,rant,0,0,1,0,0
13152,rant,rant,0,0,1,0,0
13163,rant,rant,0,0,1,0,0
13205,rant,relevant,0,0,0,1,0
13211,rant,rant,0,0,1,0,0
13212,rant,rant,0,0,1,0,0
13241,rant,rant,0,0,1,0,0
13244,rant,relevant,0,0,0,1,0
13290,rant,rant,0,0,1,0,0
13297,rant,rant,0,0,1,0,0
13302,rant,rant,0,0,1,0,0
13317,rant,rant,0,0,1,0,0
13347,rant,rant,0,0,1,0,0
13357,rant,rant,0,0,1,0,0
13359,rant,relevant,0,0,0,1,0
13365,rant,rant,0,0,1,0,0
13367,rant,rant,0,0,1,0,0
13373,rant,rant,0,0,1,0,0
13383,rant,rant,0,0,1,0,0
13387,rant,rant,0,0,1,0,0
13388,rant,rant,0,0,1,0,0
13391,rant,rant,0,0,1,0,0
13399,rant,rant,0,0,1,0,0
13406,rant,relevant,0,0,0,1,0
13422,rant,rant,0,0,1,0,0
13427,rant,relevant,0,0,0,1,0
13456,rant,rant,0,0,1,0,0
13460,rant,rant,0,0,1,0,0
13481,rant,rant,0,0,1,0,0
13509,rant,rant,0,0,1,0,0
13527,rant,rant,0,0,1,0,0
13540,rant,rant,0,0,1,0,0
13542,rant,rant,0,0,1,0,0
13548,rant,rant,0,0,1,0,0
13554,rant,rant,0,0,1,0,0
13556,rant,rant,0,0,1,0,0
13559,rant,rant,0,0,1,0,0
13596,rant,relevant,0,0,0,1,0
13597,rant,rant,0,0,1,0,0
13601,rant,rant,0,0,1,0,0
13611,rant,rant,0,0,1,0,0
13617,rant,rant,0,0,1,0,0
13627,rant,rant,0,0,1,0,0
13643,rant,rant,0,0,1,0,0
13654,rant,rant,0,0,1,0,0
13685,rant,rant,0,0,1,0,0
13695,rant,rant,0,0,1,0,0
13697,rant,irrelevant,0,1,0,0,0
13705,rant,rant,0,0,1,0,0
13714,rant,rant,0,0,1,0,0
13729,rant,rant,0,0,1,0,0
13732,rant,rant,0,0,1,0,0
13744,rant,rant,0,0,1,0,0
13773,rant,rant,0,0,1,0,0
13788,rant,rant,0,0,1,0,0
13790,rant,rant,0,0,1,0,0
13798,rant,relevant,0,0,0,1,0
13801,rant,rant,0,0,1,0,0
13803,rant,rant,0,0,1,0,0
13812,rant,rant,0,0,1,0,0
13829,rant,rant,0,0,1,0,0
13851,rant,rant,0,0,1,0,0
13862,rant,rant,0,0,1,0,0
13868,rant,rant,0,0,1,0,0
13877,rant,relevant,0,0,0,1,0
13892,rant,rant,0,0,1,0,0
13911,rant,rant,0,0,1,0,0
13939,rant,rant,0,0,1,0,0
13944,rant,rant,0,0,1,0,0
13948,rant,rant,0,0,1,0,0
13955,rant,rant,0,0,1,0,0
13957,rant,rant,0,0,1,0,0
14009,rant,rant,0,0,1,0,0
14028,rant,rant,0,0,1,0,0
14042,rant,rant,0,0,1,0,0
14044,rant,rant,0,0,1,0,0
14055,rant,rant,0,0,1,0,0
14112,rant,irrelevant,0,1,0,0,0
14126,rant,rant,0,0,1,0,0
14134,rant,rant,0,0,1,0,0
14136,rant,rant,0,0,1,0,0
14138,rant,rant,0,0,1,0,0
14142,rant,rant,0,0,1,0,0
14155,rant,rant,0,0,1,0,0
14160,rant,rant,0,0,1,0,0
14162,rant,rant,0,0,1,0,0
14163,rant,rant,0,0,1,0,0
14174,rant,rant,0,0,1,0,0
14176,rant,rant,0,0,1,0,0
14183,rant,rant,0,0,1,0,0
14184,rant,rant,0,0,1,0,0
14185,rant,rant,0,0,1,0,0
14187,rant,rant,0,0,1,0,0
14214,rant,rant,0,0,1,0,0
14221,rant,rant,0,0,1,0,0
14225,rant,rant,0,0,1,0,0
14235,rant,rant,0,0,1,0,0
14236,rant,relevant,0,0,0,1,0
14241,rant,rant,0,0,1,0,0
14263,rant,rant,0,0,1,0,0
14274,rant,rant,0,0,1,0,0
14275,rant,rant,0,0,1,0,0
14284,rant,rant,0,0,1,0,0
14291,rant,rant,0,0,1,0,0
14299,rant,rant,0,0,1,0,0
14310,rant,rant,0,0,1,0,0
14311,rant,spam,0,0,0,0,1
14313,rant,rant,0,0,1,0,0
14315,rant,rant,0,0,1,0,0
14341,rant,relevant,0,0,0,1,0
14361,rant,relevant,0,0,0,1,0
14379,rant,rant,0,0,1,0,0
14388,rant,rant,0,0,1,0,0
14390,rant,rant,0,0,1,0,0
14393,rant,rant,0,0,1,0,0
14409,rant,rant,0,0,1,0,0
14417,rant,rant,0,0,1,0,0
14433,rant,rant,0,0,1,0,0
14434,rant,irrelevant,0,1,0,0,0
14474,rant,rant,0,0,1,0,0
14479,rant,rant,0,0,1,0,0
14483,rant,rant,0,0,1,0,0
14487,rant,relevant,0,0,0,1,0
14501,ads,ads,1,0,0,0,0
14504,ads,ads,1,0,0,0,0
14506,ads,ads,1,0,0,0,0
14518,ads,ads,1,0,0,0,0
14536,ads,ads,1,0,0,0,0
14539,ads,ads,1,0,0,0,0
14549,ads,ads,1,0,0,0,0
14553,ads,ads,1,0,0,0,0
14580,ads,ads,1,0,0,0,0
14582,ads,ads,1,0,0,0,0
14589,ads,ads,1,0,0,0,0
14614,ads,ads,1,0,0,0,0
14626,ads,ads,1,0,0,0,0
14629,ads,ads,1,0,0,0,0
14636,ads,ads,1,0,0,0,0
14643,ads,ads,1,0,0,0,0
14645,ads,ads,1,0,0,0,0
14649,ads,ads,1,0,0,0,0
14656,ads,ads,1,0,0,0,0
14661,ads,ads,1,0,0,0,0
14668,ads,ads,1,0,0,0,0
14681,ads,ads,1,0,0,0,0
14704,ads,ads,1,0,0,0,0
14709,ads,ads,1,0,0,0,0
14710,ads,ads,1,0,0,0,0
14714,ads,ads,1,0,0,0,0
14759,ads,ads,1,0,0,0,0
14761,ads,ads,1,0,0,0,0
14774,ads,ads,1,0,0,0,0
14799,ads,ads,1,0,0,0,0
14802,ads,ads,1,0,0,0,0
14824,ads,ads,1,0,0,0,0
14834,ads,ads,1,0,0,0,0
14840,ads,ads,1,0,0,0,0
14842,ads,ads,1,0,0,0,0
14869,ads,ads,1,0,0,0,0
14871,ads,ads,1,0,0,0,0
14880,ads,ads,1,0,0,0,0
14882,ads,ads,1,0,0,0,0
14884,ads,ads,1,0,0,0,0
14900,ads,ads,1,0,0,0,0
14906,ads,ads,1,0,0,0,0
14914,ads,ads,1,0,0,0,0
14916,ads,ads,1,0,0,0,0
14926,ads,ads,1,0,0,0,0
14930,ads,ads,1,0,0,0,0
14946,ads,ads,1,0,0,0,0
14947,ads,ads,1,0,0,0,0
14955,ads,ads,1,0,0,0,0
14969,ads,ads,1,0,0,0,0
14976,ads,ads,1,0,0,0,0
14977,ads,ads,1,0,0,0,0
14987,ads,ads,1,0,0,0,0
15015,ads,ads,1,0,0,0,0
15019,ads,ads,1,0,0,0,0
15024,ads,ads,1,0,0,0,0
15030,ads,ads,1,0,0,0,0
15053,ads,ads,1,0,0,0,0
15066,ads,ads,1,0,0,0,0
15071,ads,ads,1,0,0,0,0
15072,ads,ads,1,0,0,0,0
15077,ads,ads,1,0,0,0,0
15090,ads,ads,1,0,0,0,0
15098,ads,ads,1,0,0,0,0
15113,ads,ads,1,0,0,0,0
15118,ads,ads,1,0,0,0,0
15120,ads,ads,1,0,0,0,0
15122,ads,ads,1,0,0,0,0
15124,ads,ads,1,0,0,0,0
15130,ads,ads,1,0,0,0,0
15145,ads,ads,1,0,0,0,0
15151,ads,ads,1,0,0,0,0
15155,ads,ads,1,0,0,0,0
15165,ads,ads,1,0,0,0,0
15184,ads,ads,1,0,0,0,0
15185,ads,ads,1,0,0,0,0
15187,ads,ads,1,0,0,0,0
15194,ads,ads,1,0,0,0,0
15196,ads,ads,1,0,0,0,0
15197,ads,ads,1,0,0,0,0
15218,ads,ads,1,0,0,0,0
15232,ads,ads,1,0,0,0,0
15243,ads,ads,1,0,0,0,0
15251,ads,ads,1,0,0,0,0
15252,ads,ads,1,0,0,0,0
15261,ads,ads,1,0,0,0,0
15266,ads,ads,1,0,0,0,0
15283,ads,ads,1,0,0,0,0
15285,ads,ads,1,0,0,0,0
15288,ads,ads,1,0,0,0,0
15290,ads,ads,1,0,0,0,0
15292,ads,ads,1,0,0,0,0
15301,ads,ads,1,0,0,0,0
15302,ads,ads,1,0,0,0,0
15309,ads,ads,1,0,0,0,0
15317,ads,ads,1,0,0,0,0
15321,ads,ads,1,0,0,0,0
15328,ads,ads,1,0,0,0,0
15330,ads,ads,1,0,0,0,0
15331,ads,ads,1,0,0,0,0
15349,ads,ads,1,0,0,0,0
15354,ads,ads,1,0,0,0,0
15357,ads,ads,1,0,0,0,0
15360,ads,ads,1,0,0,0,0
15367,ads,ads,1,0,0,0,0
15368,ads,ads,1,0,0,0,0
15374,ads,ads,1,0,0,0,0
15393,ads,ads,1,0,0,0,0
15407,ads,ads,1,0,0,0,0
15408,ads,ads,1,0,0,0,0
15412,ads,ads,1,0,0,0,0
15440,ads,ads,1,0,0,0,0
15441,ads,ads,1,0,0,0,0
15445,ads,ads,1,0,0,0,0
15464,ads,ads,1,0,0,0,0
15472,ads,ads,1,0,0,0,0
15485,ads,ads,1,0,0,0,0
15499,ads,ads,1,0,0,0,0
15508,ads,ads,1,0,0,0,0
15509,ads,ads,1,0,0,0,0
15512,ads,ads,1,0,0,0,0
15514,ads,ads,1,0,0,0,0
15523,ads,ads,1,0,0,0,0
15531,ads,ads,1,0,0,0,0
15541,ads,ads,1,0,0,0,0
15555,ads,ads,1,0,0,0,0
15567,ads,ads,1,0,0,0,0
15616,ads,ads,1,0,0,0,0
15631,ads,ads,1,0,0,0,0
15645,ads,ads,1,0,0,0,0
15647,ads,ads,1,0,0,0,0
15651,ads,ads,1,0,0,0,0
15653,ads,ads,1,0,0,0,0
15661,ads,ads,1,0,0,0,0
15663,ads,ads,1,0,0,0,0
15689,ads,ads,1,0,0,0,0
15700,ads,ads,1,0,0,0,0
15708,ads,ads,1,0,0,0,0
15709,ads,ads,1,0,0,0,0
15727,ads,ads,1,0,0,0,0
15754,ads,ads,1,0,0,0,0
15761,ads,ads,1,0,0,0,0
15763,ads,ads,1,0,0,0,0
15767,ads,ads,1,0,0,0,0
15802,ads,ads,1,0,0,0,0
15809,ads,ads,1,0,0,0,0
15825,ads,ads,1,0,0,0,0
15850,ads,ads,1,0,0,0,0
15866,ads,ads,1,0,0,0,0
15896,ads,ads,1,0,0,0,0
15907,ads,ads,1,0,0,0,0
15916,ads,ads,1,0,0,0,0
15944,ads,ads,1,0,0,0,0
15971,ads,ads,1,0,0,0,0
16008,ads,ads,1,0,0,0,0
16012,ads,ads,1,0,0,0,0
16033,ads,ads,1,0,0,0,0
16040,ads,ads,1,0,0,0,0
16049,ads,ads,1,0,0,0,0
16053,ads,ads,1,0,0,0,0
16054,ads,ads,1,0,0,0,0
16056,ads,ads,1,0,0,0,0
16057,ads,ads,1,0,0,0,0
16073,ads,ads,1,0,0,0,0
16101,ads,ads,1,0,0,0,0
16123,ads,ads,1,0,0,0,0
16134,ads,ads,1,0,0,0,0
16146,ads,ads,1,0,0,0,0
16149,ads,ads,1,0,0,0,0
16151,ads,ads,1,0,0,0,0
16203,ads,ads,1,0,0,0,0
16205,ads,ads,1,0,0,0,0
16214,ads,ads,1,0,0,0,0
16229,ads,ads,1,0,0,0,0
16235,ads,ads,1,0,0,0,0
16247,ads,ads,1,0,0,0,0
16276,ads,ads,1,0,0,0,0
16277,ads,ads,1,0,0,0,0
16280,ads,ads,1,0,0,0,0
16293,ads,ads,1,0,0,0,0
16303,ads,ads,1,0,0,0,0
16307,ads,ads,1,0,0,0,0
16336,ads,ads,1,0,0,0,0
16342,ads,ads,1,0,0,0,0
16346,ads,ads,1,0,0,0,0
16350,ads,ads,1,0,0,0,0
16351,ads,ads,1,0,0,0,0
16353,ads,ads,1,0,0,0,0
16355,ads,ads,1,0,0,0,0
16371,ads,ads,1,0,0,0,0
16378,ads,ads,1,0,0,0,0
16379,ads,ads,1,0,0,0,0
16385,ads,ads,1,0,0,0,0
16396,ads,ads,1,0,0,0,0
16397,ads,ads,1,0,0,0,0
16405,ads,ads,1,0,0,0,0
16431,ads,ads,1,0,0,0,0
16443,ads,ads,1,0,0,0,0
16445,ads,ads,1,0,0,0,0
16452,ads,ads,1,0,0,0,0
16486,ads,ads,1,0,0,0,0
16500,ads,ads,1,0,0,0,0
16507,ads,ads,1,0,0,0,0
16520,ads,ads,1,0,0,0,0
16521,ads,ads,1,0,0,0,0
16537,ads,ads,1,0,0,0,0
16547,ads,ads,1,0,0,0,0
16550,ads,ads,1,0,0,0,0
16555,ads,ads,1,0,0,0,0
16561,ads,ads,1,0,0,0,0
16566,ads,ads,1,0,0,0,0
16575,ads,ads,1,0,0,0,0
16580,ads,ads,1,0,0,0,0
16583,ads,ads,1,0,0,0,0
16591,ads,ads,1,0,0,0,0
16610,ads,ads,1,0,0,0,0
16613,ads,ads,1,0,0,0,0
16615,ads,ads,1,0,0,0,0
16628,ads,ads,1,0,0,0,0
16648,ads,ads,1,0,0,0,0
16687,ads,ads,1,0,0,0,0
16705,ads,ads,1,0,0,0,0
16740,ads,ads,1,0,0,0,0
16748,ads,ads,1,0,0,0,0
16760,ads,ads,1,0,0,0,0
16764,ads,ads,1,0,0,0,0
16780,ads,ads,1,0,0,0,0
16789,ads,ads,1,0,0,0,0
16803,ads,ads,1,0,0,0,0
16812,ads,ads,1,0,0,0,0
16813,ads,ads,1,0,0,0,0
16822,ads,ads,1,0,0,0,0
16829,ads,ads,1,0,0,0,0
16832,ads,ads,1,0,0,0,0
16845,ads,ads,1,0,0,0,0
16854,ads,ads,1,0,0,0,0
16861,ads,ads,1,0,0,0,0
16865,ads,ads,1,0,0,0,0
16870,ads,ads,1,0,0,0,0
16901,ads,ads,1,0,0,0,0
16907,ads,ads,1,0,0,0,0
16908,ads,ads,1,0,0,0,0
16936,ads,ads,1,0,0,0,0
16946,ads,ads,1,0,0,0,0
16957,ads,ads,1,0,0,0,0
16963,ads,ads,1,0,0,0,0
16978,ads,ads,1,0,0,0,0
16990,ads,ads,1,0,0,0,0
16993,ads,ads,1,0,0,0,0
16994,irrelevant,irrelevant,0,1,0,0,0
17004,irrelevant,relevant,0,0,0,1,0
17024,irrelevant,relevant,0,0,0,1,0
17040,irrelevant,irrelevant,0,1,0,0,0
17043,irrelevant,irrelevant,0,1,0,0,0
17076,irrelevant,irrelevant,0,1,0,0,0
17079,irrelevant,rant,0,0,1,0,0
17094,irrelevant,rant,0,0,1,0,0
17095,irrelevant,rant,0,0,1,0,0
17106,irrelevant,irrelevant,0,1,0,0,0
17129,irrelevant,relevant,0,0,0,1,0
17135,irrelevant,spam,0,0,0,0,1
17136,irrelevant,relevant,0,0,0,1,0
17141,irrelevant,irrelevant,0,1,0,0,0
17145,irrelevant,relevant,0,0,0,1,0
17146,irrelevant,irrelevant,0,1,0,0,0
17150,irrelevant,irrelevant,0,1,0,0,0
17160,irrelevant,relevant,0,0,0,1,0
17162,irrelevant,relevant,0,0,0,1,0
17179,irrelevant,rant,0,0,1,0,0
17183,irrelevant,irrelevant,0,1,0,0,0
17189,irrelevant,irrelevant,0,1,0,0,0
17190,irrelevant,irrelevant,0,1,0,0,0
17192,irrelevant,irrelevant,0,1,0,0,0
17196,irrelevant,irrelevant,0,1,0,0,0
17203,irrelevant,spam,0,0,0,0,1
17221,irrelevant,irrelevant,0,1,0,0,0
17247,irrelevant,relevant,0,0,0,1,0
17250,irrelevant,relevant,0,0,0,1,0
17260,irrelevant,spam,0,0,0,0,1
17279,irrelevant,irrelevant,0,1,0,0,0
17296,irrelevant,relevant,0,0,0,1,0
17325,irrelevant,relevant,0,0,0,1,0
17343,irrelevant,relevant,0,0,0,1,0
17354,irrelevant,relevant,0,0,0,1,0
17358,irrelevant,relevant,0,0,0,1,0
17372,irrelevant,relevant,0,0,0,1,0
17394,irrelevant,relevant,0,0,0,1,0
17402,irrelevant,relevant,0,0,0,1,0
17404,irrelevant,irrelevant,0,1,0,0,0
17409,irrelevant,relevant,0,0,0,1,0
17418,irrelevant,rant,0,0,1,0,0
17419,irrelevant,relevant,0,0,0,1,0
17426,irrelevant,rant,0,0,1,0,0
17429,irrelevant,spam,0,0,0,0,1
17430,irrelevant,irrelevant,0,1,0,0,0
17437,irrelevant,relevant,0,0,0,1,0
17441,irrelevant,irrelevant,0,1,0,0,0
17445,irrelevant,relevant,0,0,0,1,0
17447,irrelevant,irrelevant,0,1,0,0,0
17450,irrelevant,relevant,0,0,0,1,0
17452,irrelevant,irrelevant,0,1,0,0,0
17471,irrelevant,irrelevant,0,1,0,0,0
17473,irrelevant,irrelevant,0,1,0,0,0
17483,irrelevant,irrelevant,0,1,0,0,0
17489,irrelevant,rant,0,0,1,0,0
17499,irrelevant,rant,0,0,1,0,0
17510,irrelevant,irrelevant,0,1,0,0,0
17512,irrelevant,relevant,0,0,0,1,0
17513,irrelevant,spam,0,0,0,0,1
17515,irrelevant,relevant,0,0,0,1,0
17521,irrelevant,spam,0,0,0,0,1
17530,irrelevant,rant,0,0,1,0,0
17531,irrelevant,relevant,0,0,0,1,0
17561,irrelevant,relevant,0,0,0,1,0
17564,irrelevant,spam,0,0,0,0,1
17567,irrelevant,rant,0,0,1,0,0
17568,irrelevant,irrelevant,0,1,0,0,0
17569,irrelevant,irrelevant,0,1,0,0,0
17607,irrelevant,irrelevant,0,1,0,0,0
17622,irrelevant,rant,0,0,1,0,0
17632,irrelevant,irrelevant,0,1,0,0,0
17641,irrelevant,irrelevant,0,1,0,0,0
17648,irrelevant,irrelevant,0,1,0,0,0
17658,irrelevant,relevant,0,0,0,1,0
17661,irrelevant,relevant,0,0,0,1,0
17667,irrelevant,relevant,0,0,0,1,0
17707,irrelevant,relevant,0,0,0,1,0
17715,irrelevant,irrelevant,0,1,0,0,0
17729,irrelevant,irrelevant,0,1,0,0,0
17736,irrelevant,relevant,0,0,0,1,0
17757,irrelevant,irrelevant,0,1,0,0,0
17769,irrelevant,irrelevant,0,1,0,0,0
17786,irrelevant,relevant,0,0,0,1,0
17810,irrelevant,relevant,0,0,0,1,0
17813,irrelevant,irrelevant,0,1,0,0,0
17817,irrelevant,relevant,0,0,0,1,0
17832,irrelevant,irrelevant,0,1,0,0,0
17834,irrelevant,relevant,0,0,0,1,0
17835,irrelevant,irrelevant,0,1,0,0,0
17843,irrelevant,irrelevant,0,1,0,0,0
17867,irrelevant,irrelevant,0,1,0,0,0
17876,irrelevant,rant,0,0,1,0,0
17877,irrelevant,relevant,0,0,0,1,0
17883,irrelevant,relevant,0,0,0,1,0
17905,irrelevant,irrelevant,0,1,0,0,0
17908,irrelevant,irrelevant,0,1,0,0,0
17909,irrelevant,relevant,0,0,0,1,0
17912,irrelevant,relevant,0,0,0,1,0
17920,irrelevant,rant,0,0,1,0,0
17923,irrelevant,relevant,0,0,0,1,0
17931,irrelevant,relevant,0,0,0,1,0
17956,irrelevant,irrelevant,0,1,0,0,0
17984,irrelevant,irrelevant,0,1,0,0,0
17987,irrelevant,rant,0,0,1,0,0
17988,irrelevant,irrelevant,0,1,0,0,0
18014,irrelevant,relevant,0,0,0,1,0
18053,irrelevant,irrelevant,0,1,0,0,0
18060,irrelevant,relevant,0,0,0,1,0
18064,irrelevant,spam,0,0,0,0,1
18069,irrelevant,relevant,0,0,0,1,0
18070,irrelevant,relevant,0,0,0,1,0
18080,irrelevant,relevant,0,0,0,1,0
18081,irrelevant,relevant,0,0,0,1,0
18084,irrelevant,relevant,0,0,0,1,0
18085,irrelevant,irrelevant,0,1,0,0,0
18089,irrelevant,irrelevant,0,1,0,0,0
18102,irrelevant,spam,0,0,0,0,1
18110,irrelevant,irrelevant,0,1,0,0,0
18118,irrelevant,relevant,0,0,0,1,0
18119,irrelevant,relevant,0,0,0,1,0
18140,irrelevant,irrelevant,0,1,0,0,0
18165,irrelevant,irrelevant,0,1,0,0,0
18166,irrelevant,relevant,0,0,0,1,0
18171,irrelevant,irrelevant,0,1,0,0,0
18184,irrelevant,rant,0,0,1,0,0
18192,irrelevant,rant,0,0,1,0,0
18194,irrelevant,irrelevant,0,1,0,0,0
18195,irrelevant,rant,0,0,1,0,0
18203,irrelevant,relevant,0,0,0,1,0
18210,irrelevant,irrelevant,0,1,0,0,0
18219,irrelevant,relevant,0,0,0,1,0
18223,irrelevant,spam,0,0,0,0,1
18233,irrelevant,irrelevant,0,1,0,0,0
18234,irrelevant,irrelevant,0,1,0,0,0
18242,irrelevant,relevant,0,0,0,1,0
18243,irrelevant,relevant,0,0,0,1,0
18245,irrelevant,irrelevant,0,1,0,0,0
18247,irrelevant,irrelevant,0,1,0,0,0
18263,irrelevant,irrelevant,0,1,0,0,0
18266,irrelevant,irrelevant,0,1,0,0,0
18274,irrelevant,relevant,0,0,0,1,0
18313,irrelevant,irrelevant,0,1,0,0,0
18321,irrelevant,relevant,0,0,0,1,0
18337,irrelevant,relevant,0,0,0,1,0
18338,irrelevant,irrelevant,0,1,0,0,0
18339,irrelevant,rant,0,0,1,0,0
18342,irrelevant,relevant,0,0,0,1,0
18345,irrelevant,relevant,0,0,0,1,0
18346,irrelevant,relevant,0,0,0,1,0
18356,irrelevant,relevant,0,0,0,1,0
18383,irrelevant,irrelevant,0,1,0,0,0
18403,irrelevant,relevant,0,0,0,1,0
18407,irrelevant,relevant,0,0,0,1,0
18408,irrelevant,irrelevant,0,1,0,0,0
18421,irrelevant,relevant,0,0,0,1,0
18427,irrelevant,irrelevant,0,1,0,0,0
18437,irrelevant,relevant,0,0,0,1,0
18440,irrelevant,relevant,0,0,0,1,0
18464,irrelevant,relevant,0,0,0,1,0
18466,irrelevant,irrelevant,0,1,0,0,0
18487,irrelevant,irrelevant,0,1,0,0,0
18489,irrelevant,relevant,0,0,0,1,0
18493,irrelevant,irrelevant,0,1,0,0,0
18509,irrelevant,irrelevant,0,1,0,0,0
18523,irrelevant,irrelevant,0,1,0,0,0
18534,irrelevant,irrelevant,0,1,0,0,0
18543,irrelevant,relevant,0,0,0,1,0
18551,irrelevant,relevant,0,0,0,1,0
18585,irrelevant,irrelevant,0,1,0,0,0
18594,irrelevant,relevant,0,0,0,1,0
18599,irrelevant,relevant,0,0,0,1,0
18600,irrelevant,relevant,0,0,0,1,0
18601,irrelevant,relevant,0,0,0,1,0
18605,irrelevant,relevant,0,0,0,1,0
18611,irrelevant,irrelevant,0,1,0,0,0
18616,irrelevant,relevant,0,0,0,1,0
18637,irrelevant,irrelevant,0,1,0,0,0
18643,irrelevant,relevant,0,0,0,1,0
18666,irrelevant,irrelevant,0,1,0,0,0
18684,irrelevant,spam,0,0,0,0,1
18704,irrelevant,relevant,0,0,0,1,0
18708,irrelevant,relevant,0,0,0,1,0
18749,irrelevant,irrelevant,0,1,0,0,0
18761,irrelevant,irrelevant,0,1,0,0,0
18777,irrelevant,relevant,0,0,0,1,0
18791,irrelevant,relevant,0,0,0,1,0
18793,irrelevant,irrelevant,0,1,0,0,0
18801,irrelevant,relevant,0,0,0,1,0
18812,irrelevant,irrelevant,0,1,0,0,0
18820,irrelevant,relevant,0,0,0,1,0
18824,irrelevant,relevant,0,0,0,1,0
18828,irrelevant,spam,0,0,0,0,1
18838,irrelevant,irrelevant,0,1,0,0,0
18845,irrelevant,irrelevant,0,1,0,0,0
18847,irrelevant,relevant,0,0,0,1,0
18853,irrelevant,relevant,0,0,0,1,0
18857,irrelevant,relevant,0,0,0,1,0
18882,irrelevant,relevant,0,0,0,1,0
18911,irrelevant,spam,0,0,0,0,1
18915,irrelevant,relevant,0,0,0,1,0
18919,irrelevant,rant,0,0,1,0,0
18933,irrelevant,relevant,0,0,0,1,0
18937,irrelevant,irrelevant,0,1,0,0,0
18940,irrelevant,relevant,0,0,0,1,0
18960,irrelevant,spam,0,0,0,0,1
18967,irrelevant,relevant,0,0,0,1,0
18980,irrelevant,relevant,0,0,0,1,0
19014,irrelevant,irrelevant,0,1,0,0,0
19016,irrelevant,irrelevant,0,1,0,0,0
19017,irrelevant,irrelevant,0,1,0,0,0
19036,irrelevant,irrelevant,0,1,0,0,0
19038,irrelevant,irrelevant,0,1,0,0,0
19047,irrelevant,irrelevant,0,1,0,0,0
19051,irrelevant,irrelevant,0,1,0,0,0
19054,irrelevant,relevant,0,0,0,1,0
19091,irrelevant,irrelevant,0,1,0,0,0
19100,irrelevant,irrelevant,0,1,0,0,0
19107,irrelevant,relevant,0,0,0,1,0
19129,irrelevant,rant,0,0,1,0,0
19142,irrelevant,irrelevant,0,1,0,0,0
19143,irrelevant,irrelevant,0,1,0,0,0
19148,irrelevant,irrelevant,0,1,0,0,0
19188,irrelevant,irrelevant,0,1,0,0,0
19218,irrelevant,irrelevant,0,1,0,0,0
19229,irrelevant,relevant,0,0,0,1,0
19280,irrelevant,spam,0,0,0,0,1
19281,irrelevant,rant,0,0,1,0,0
19282,irrelevant,relevant,0,0,0,1,0
19285,irrelevant,spam,0,0,0,0,1
19304,irrelevant,spam,0,0,0,0,1
19307,irrelevant,rant,0,0,1,0,0
19313,irrelevant,irrelevant,0,1,0,0,0
19329,irrelevant,irrelevant,0,1,0,0,0
19334,irrelevant,irrelevant,0,1,0,0,0
19346,irrelevant,relevant,0,0,0,1,0
19354,irrelevant,relevant,0,0,0,1,0
19365,irrelevant,relevant,0,0,0,1,0
19378,irrelevant,irrelevant,0,1,0,0,0
19386,irrelevant,relevant,0,0,0,1,0
19393,irrelevant,irrelevant,0,1,0,0,0
19399,irrelevant,relevant,0,0,0,1,0
19401,irrelevant,relevant,0,0,0,1,0
19409,irrelevant,relevant,0,0,0,1,0
19427,irrelevant,rant,0,0,1,0,0
19434,irrelevant,rant,0,0,1,0,0
19443,irrelevant,irrelevant,0,1,0,0,0
19468,irrelevant,relevant,0,0,0,1,0
19470,irrelevant,relevant,0,0,0,1,0
19471,irrelevant,relevant,0,0,0,1,0
19484,irrelevant,spam,0,0,0,0,1
19490,irrelevant,irrelevant,0,1,0,0,0
