review_id,pred_rule,pred_dnn,final_label,true_label_rule,ads_final,irrelevant_final,rant_final,relevant_final,spam_final
8991,relevant,relevant,relevant,relevant,6.930605422894587e-08,0.0014399387873709202,1.2976242942386307e-06,0.9985583662986756,4.176450829618261e-07
9003,irrelevant,relevant,relevant,relevant,5.249541572993621e-06,0.40262338598258796,1.3425951692624949e-05,0.5972837805747986,7.422435737680644e-05
9005,relevant,relevant,relevant,relevant,6.316944109130418e-06,0.005590586457401514,6.135682633612305e-05,0.9942933559417725,4.8378224164480343e-05
9007,relevant,relevant,relevant,relevant,1.4101249234954594e-06,0.0030935497488826513,1.3321906408236828e-05,0.9968836545944214,8.120593520288821e-06
9012,rant,relevant,relevant,relevant,2.8821218620578293e-06,0.005661055911332369,0.40002864766065616,0.5942963361740112,1.1095045010733884e-05
9013,relevant,relevant,relevant,relevant,7.883007492637262e-05,0.021596737205982208,0.0004964628606103361,0.9776463747024536,0.00018158904276788235
9025,relevant,relevant,relevant,relevant,4.4584189140550734e-07,0.002848236355930567,7.128119250410236e-06,0.9971421599388123,2.067977220576722e-06
9028,relevant,relevant,relevant,relevant,6.5254250891655374e-09,0.0005267660599201918,1.261059310309065e-07,0.9994730591773987,5.721860674157142e-08
9029,relevant,relevant,relevant,relevant,7.286718641807965e-07,0.0038559113163501024,1.0011898666562047e-05,0.9961290001869202,4.33053446613485e-06
9032,relevant,relevant,relevant,relevant,1.023911863740068e-06,0.0029495656490325928,1.0735249816207215e-05,0.9970330834388733,5.6282674449903425e-06
9034,relevant,relevant,relevant,relevant,1.1134103260701522e-05,0.007917608134448528,8.711494592716917e-05,0.9919527411460877,3.1433031836058944e-05
9048,relevant,relevant,relevant,relevant,6.155729437296031e-08,0.0013426674995571375,1.0051608114736155e-06,0.9986558198928833,4.6922971819185477e-07
9053,relevant,relevant,relevant,relevant,0.0002536569954827428,0.021984364837408066,0.0012056960258632898,0.9753200650215149,0.0012361849658191204
9055,rant,relevant,relevant,relevant,6.346575673887855e-07,0.0032782915513962507,0.40000649884350425,0.5967124700546265,2.1617231595882913e-06
9057,relevant,relevant,relevant,relevant,1.3111038477120474e-08,0.0005824870313517749,2.2839370217297983e-07,0.9994171500205994,1.5634178396339848e-07
9062,spam,relevant,relevant,relevant,1.5286123016267084e-06,0.0006760995020158589,6.162923000374576e-06,0.5986669063568115,0.40064938492141666
9067,irrelevant,relevant,relevant,relevant,3.942004696000367e-06,0.40739534152671697,3.295124406577088e-05,0.5925536751747131,1.423254707333399e-05
9069,relevant,relevant,relevant,relevant,9.812205234993598e-07,0.0032076435163617134,1.3236754057288636e-05,0.9967732667922974,4.911786163575016e-06
9087,relevant,relevant,relevant,relevant,2.548350330755511e-08,0.0007164168637245893,3.267380748184223e-07,0.9992830395698548,2.3658093084577558e-07
9089,relevant,relevant,relevant,relevant,8.143219019984826e-06,0.007336582522839308,8.078996324911714e-05,0.9925428867340088,3.167620889144018e-05
9092,relevant,relevant,relevant,relevant,2.9523014745791443e-05,0.008610057644546032,0.0001634624641155824,0.991098427772522,9.860187856247649e-05
9093,relevant,relevant,relevant,relevant,8.160978559601517e-09,0.0004750432271976024,1.263471034462782e-07,0.999524736404419,9.96717091084065e-08
9094,rant,relevant,relevant,relevant,3.8153643799887504e-06,0.0077991364523768425,0.4000493338411616,0.5921348929405212,1.2847244761360344e-05
9101,relevant,relevant,relevant,relevant,1.309565618612396e-06,0.004564162343740463,1.732149212330114e-05,0.9954107642173767,6.4647342696844134e-06
9102,relevant,relevant,relevant,relevant,2.7132577997690532e-06,0.00603844178840518,3.056449713767506e-05,0.9939192175865174,9.074717127077747e-06
9103,irrelevant,relevant,relevant,relevant,0.0001223762665176764,0.4253942795097828,0.0007218702230602503,0.5734774470329285,0.0002840618253685534
9108,relevant,relevant,relevant,relevant,5.4167372809388326e-09,0.00036439267569221556,8.344678548155571e-08,0.9996354818344116,8.036479215434156e-08
9109,relevant,relevant,relevant,relevant,5.646644396506417e-08,0.0006179544143378735,5.284343274070125e-07,0.9993808507919312,7.344557957367215e-07
9113,relevant,relevant,relevant,relevant,1.699466565696639e-06,0.003036321373656392,1.3073458831058815e-05,0.9969382524490357,1.0645973816281185e-05
9115,irrelevant,relevant,relevant,relevant,1.2478963981266133e-05,0.4079002315178514,7.284063758561388e-05,0.591971218585968,4.3252657633274794e-05
9116,relevant,relevant,relevant,relevant,1.411303628628957e-06,0.002964854007586837,1.3188128832553048e-05,0.9970088839530945,1.1753031685657334e-05
9127,relevant,relevant,relevant,relevant,9.413369639332814e-09,0.0005195948178879917,2.402776431154052e-07,0.9994800925254822,7.702164595002614e-08
9128,relevant,relevant,relevant,relevant,5.325558959157206e-06,0.005308582913130522,5.657813744619489e-05,0.9946127772331238,1.6729743947507814e-05
9132,rant,relevant,relevant,relevant,9.402288924320601e-06,0.0062360819429159164,0.4000955340146902,0.5936165452003479,4.245056334184483e-05
9136,relevant,relevant,relevant,relevant,8.47754422217406e-10,0.00024315484915859997,2.6181410817116557e-08,0.9997568964958191,1.0691717733379846e-08
9152,relevant,relevant,relevant,relevant,3.914728665677103e-07,0.0024964110925793648,4.042928139824653e-06,0.9974967479705811,2.415038579783868e-06
9157,relevant,relevant,relevant,relevant,3.0841638931633497e-07,0.0017301616026088595,3.1920731089485344e-06,0.9982636213302613,2.6874515697272727e-06
9162,rant,relevant,relevant,relevant,1.1283577805443201e-05,0.012939545325934887,0.40011600579455264,0.5869079232215881,2.5234263375750743e-05
9163,relevant,relevant,relevant,relevant,1.4604130456064013e-06,0.0023857252672314644,9.415177373739425e-06,0.9975950956344605,8.329778211191297e-06
9164,relevant,relevant,relevant,relevant,2.4347588123418973e-07,0.0013969450956210494,2.319485474799876e-06,0.9985981225967407,2.3873737973190146e-06
9167,rant,relevant,relevant,relevant,9.532492549624294e-05,0.010899309068918228,0.40027015747036787,0.5882080793380737,0.0005271054105833173
9168,irrelevant,relevant,relevant,relevant,2.9803248935422744e-07,0.40265699485316875,4.708566848421469e-06,0.5973367094993591,1.3788850310447742e-06
9169,relevant,relevant,relevant,relevant,5.298948053678032e-06,0.005483841523528099,4.725554754259065e-05,0.9944393873214722,2.418159601802472e-05
9175,relevant,relevant,relevant,relevant,6.4477912928850856e-06,0.01336586382240057,6.965142529224977e-05,0.9865423083305359,1.5831483324291185e-05
9185,irrelevant,relevant,relevant,relevant,8.818675922839248e-08,0.40106320146005603,8.730131639822503e-07,0.5989350080490112,8.680866017130029e-07
9186,relevant,relevant,relevant,relevant,2.800029506033752e-05,0.010253071784973145,0.00012360578693915159,0.9894785523414612,0.0001168197559309192
9188,relevant,relevant,relevant,relevant,0.00023356493329629302,0.05274207517504692,0.0012216861359775066,0.9455495119094849,0.00025317317340523005
9191,relevant,relevant,relevant,relevant,3.7496317872864893e-07,0.0023377735633403063,4.2223246055073105e-06,0.9976555347442627,2.1427349565783516e-06
9193,relevant,relevant,relevant,relevant,1.817279326132848e-06,0.0022111437283456326,1.1025662388419732e-05,0.9977586507797241,1.7462585674365982e-05
9194,relevant,relevant,relevant,relevant,7.008241937001003e-06,0.007143523544073105,4.956763223162852e-05,0.9927690267562866,3.0968472856329754e-05
9195,relevant,relevant,relevant,relevant,3.303872020410381e-08,0.0012749661691486835,7.039094498395571e-07,0.9987240672111511,2.0033733960644895e-07
9196,relevant,relevant,relevant,relevant,8.217448055347631e-09,0.0004118724900763482,1.4307374840427656e-07,0.9995879769325257,7.570762505793027e-08
9197,relevant,relevant,relevant,relevant,1.0477453571411388e-07,0.001355149783194065,1.1321424153720727e-06,0.9986427664756775,8.910694759833859e-07
9199,relevant,relevant,relevant,relevant,4.723330349065691e-08,0.0008551581995561719,5.87875263136084e-07,0.9991438031196594,3.939828161492187e-07
9210,rant,relevant,relevant,relevant,2.9560474104073364e-06,0.004074200056493282,0.40002158669485655,0.5958845615386963,1.6719701307010837e-05
9212,relevant,relevant,relevant,relevant,2.3777822661941173e-06,0.006568409502506256,2.6081293981405906e-05,0.9933967232704163,6.435877821786562e-06
9215,relevant,relevant,relevant,relevant,4.492395930810744e-07,0.0022076962050050497,5.080054506834131e-06,0.9977847576141358,2.0888883227598853e-06
9216,rant,relevant,relevant,relevant,2.754415436356794e-05,0.024629011750221252,0.40024352726177315,0.5750410556793213,5.888090163352899e-05
9223,relevant,relevant,relevant,relevant,2.3604598027304746e-05,0.018544171005487442,0.0002031177282333374,0.9811886191368103,4.047348193125799e-05
9224,irrelevant,relevant,relevant,relevant,1.1336265970385284e-06,0.40298192026093604,1.0149671652470715e-05,0.5970000624656677,6.6562283791427035e-06
9234,relevant,relevant,relevant,relevant,8.533977791103098e-08,0.0018616829765960574,1.973002099475707e-06,0.998135769367218,4.220479752348183e-07
9235,irrelevant,relevant,relevant,relevant,4.967576387571171e-06,0.40726550538092854,5.4636915592709556e-05,0.5926608443260193,1.4142539839667734e-05
9238,relevant,relevant,relevant,relevant,8.574407850403531e-09,0.0004908065311610699,1.76735326817834e-07,0.9995089411735535,7.182413952477873e-08
9241,relevant,relevant,relevant,relevant,2.502654972147411e-09,0.00030792169854976237,5.1563070257998334e-08,0.9996920466423035,3.298022832609604e-08
9244,relevant,relevant,relevant,relevant,2.7349891240646684e-08,0.0006736496579833329,3.887094237597921e-07,0.9993256568908692,3.491410325295874e-07
9245,relevant,relevant,relevant,relevant,1.572104679326003e-06,0.0032019352074712515,1.204623458761489e-05,0.9967748761177063,9.664994649938308e-06
9249,relevant,relevant,relevant,relevant,3.7842919482500292e-06,0.0029426838736981153,1.6075857274699956e-05,0.9970069766044617,3.054818807868287e-05
9263,relevant,relevant,relevant,relevant,4.328855993662728e-06,0.007513061631470919,4.5642438635695726e-05,0.9924250483512879,1.1920810720766895e-05
9266,rant,relevant,relevant,relevant,0.00021149276290088892,0.0495159849524498,0.401305865123868,0.5487575531005859,0.00020910963939968497
9267,relevant,relevant,relevant,relevant,9.923549271206866e-08,0.000915435201022774,7.61241324198636e-07,0.9990828275680542,8.561551112507004e-07
9270,relevant,relevant,relevant,relevant,4.3022200202358363e-07,0.002572428435087204,5.558936663874192e-06,0.997419798374176,1.7677580217423383e-06
9278,rant,relevant,relevant,relevant,9.085838996725215e-07,0.0025617636274546385,0.4000087826329036,0.5974201560020447,8.452001566183753e-06
9282,relevant,relevant,relevant,relevant,2.1873559035157086e-06,0.004480754025280476,1.9796831111307256e-05,0.9954904556274414,6.831678547314368e-06
9283,relevant,relevant,relevant,relevant,7.824479553164565e-07,0.0028562683146446943,8.892780897440389e-06,0.9971297025680542,4.427110980032012e-06
9285,relevant,relevant,relevant,relevant,5.18245724379085e-06,0.006057147867977619,4.163202902418561e-05,0.9938774347305298,1.868272556748707e-05
9297,relevant,relevant,relevant,relevant,0.00024998202570714056,0.05798080936074257,0.001762443338520825,0.9397900342941284,0.00021672251750715077
9302,relevant,relevant,relevant,relevant,3.5739620329877653e-07,0.0019951581489294767,3.5448051676212344e-06,0.997998321056366,2.5851084046735195e-06
9307,relevant,relevant,relevant,relevant,3.135666020170902e-06,0.004630765877664089,2.711872548388783e-05,0.9953210592269898,1.7937842130777426e-05
9309,relevant,relevant,relevant,relevant,2.6161011135172885e-08,0.0009348841849714518,4.783249778483878e-07,0.9990644097328186,2.042368123511551e-07
9310,irrelevant,relevant,relevant,relevant,2.8644665235333377e-06,0.4053538023494184,2.149653300875798e-05,0.594611406326294,1.0524209756113123e-05
9311,relevant,relevant,relevant,relevant,2.9353967079259746e-07,0.00368351093493402,5.00384430779377e-06,0.9963101387023926,1.1419889460739796e-06
9324,relevant,relevant,relevant,relevant,1.5470676961726326e-09,0.0003201027575414628,4.032793299302284e-08,0.9996798276901245,1.532732518683133e-08
9338,relevant,relevant,relevant,relevant,3.3507834729107344e-08,0.0009451311198063195,5.295297000884602e-07,0.9990541577339173,2.418964015760139e-07
9344,relevant,relevant,relevant,relevant,7.441606726388272e-07,0.0032895340118557215,8.477473784296308e-06,0.9966972708702088,3.9997007661440875e-06
9345,relevant,relevant,relevant,relevant,1.5486949678233941e-06,0.0019975812174379826,7.904104677436408e-06,0.9979755520820618,1.746159432514105e-05
9346,relevant,relevant,relevant,relevant,4.0127220017893706e-06,0.00483177462592721,3.648679194157012e-05,0.9951067209243775,2.1102718164911494e-05
9348,relevant,relevant,relevant,relevant,1.7985370277529e-06,0.0037223275285214186,1.8654312953003682e-05,0.9962478518486023,9.400368071510457e-06
9350,relevant,relevant,relevant,relevant,3.540900070220232e-05,0.005098225548863411,0.00019902423082385212,0.993391478061676,0.001275849062949419
9351,relevant,relevant,relevant,relevant,0.0001736772246658802,0.04895205423235893,0.0009809769690036774,0.949748420715332,0.00014486729924101382
9352,relevant,relevant,relevant,relevant,2.2865528137572255e-07,0.0019143677782267332,2.8722377010126365e-06,0.998081111907959,1.415183305653045e-06
9354,irrelevant,relevant,relevant,relevant,5.136225667001781e-09,0.40039772587479094,7.917741129404021e-08,0.599602222442627,6.373646499469032e-08
9357,relevant,relevant,relevant,relevant,7.931362233648542e-06,0.003824076149612665,5.344382952898741e-05,0.995991849899292,0.00012268019781913608
9359,relevant,relevant,relevant,relevant,9.912545237966697e-07,0.0021234797313809395,6.06468211117317e-06,0.9978603959083557,9.073551154870074e-06
9364,relevant,relevant,relevant,relevant,4.437267762114061e-07,0.002567197661846876,5.211083589529153e-06,0.9974255800247193,1.647698923079588e-06
9370,irrelevant,relevant,relevant,irrelevant,0.00020554808725137264,0.4673724561929703,0.0011483203852549195,0.5311015248298645,0.0001721916487440467
9371,relevant,relevant,relevant,relevant,1.0083097379265382e-07,0.0009941653115674853,1.0011411859522923e-06,0.9990032553672791,1.5235925729939481e-06
9375,rant,relevant,relevant,relevant,0.0005470410687848926,0.0825851634144783,0.40243373401463034,0.5140490531921387,0.00038509248406626284
9376,rant,relevant,relevant,relevant,7.053451099636732e-06,0.0063528032042086124,0.4000629232308711,0.5935527682304382,2.447573933750391e-05
9378,relevant,relevant,relevant,relevant,3.2739196740294574e-06,0.003294687718153,1.6827778381411918e-05,0.9966534614562989,3.1735748052597046e-05
9379,relevant,relevant,relevant,relevant,7.67220844863914e-05,0.02386002242565155,0.0005925475852563977,0.9753468871116638,0.0001238480326719582
9387,rant,relevant,relevant,irrelevant,0.0006173175061121583,0.06777423620223999,0.40337088899686935,0.5276685357093811,0.0005690844263881445
9392,relevant,relevant,relevant,relevant,3.171628861764475e-07,0.0027735005132853985,4.582095243677031e-06,0.9972204804420471,1.1334916507621529e-06
9396,relevant,relevant,relevant,relevant,1.1416452672108335e-08,0.0004006766539532691,1.4941190329409437e-07,0.9995990037918091,1.948572077026256e-07
9400,relevant,relevant,relevant,relevant,3.5155192108504707e-06,0.003430902259424329,2.0697983927675523e-05,0.996523642539978,2.1247180484351702e-05
9403,irrelevant,relevant,relevant,relevant,4.1003104911396804e-07,0.40175381090957674,4.3938525777775794e-06,0.5982377529144287,3.6462606658460572e-06
9404,relevant,relevant,relevant,relevant,8.201231693760747e-09,0.0005245961365289986,2.0772598929852393e-07,0.9994751453399658,6.86788794723725e-08
9406,relevant,relevant,relevant,relevant,6.643937240369269e-07,0.00291027151979506,6.507635589514393e-06,0.9970789194107056,3.7360730402724585e-06
9411,rant,relevant,relevant,irrelevant,0.0010664057917892933,0.08547604084014893,0.40506425835192206,0.5076236128807068,0.0007697162218391895
9415,relevant,relevant,relevant,relevant,5.190782248476467e-10,0.00022185285342857242,1.6637397237673213e-08,0.9997781753540039,6.043045619463783e-09
9427,rant,relevant,relevant,relevant,1.6724310398785747e-06,0.003788940841332078,0.4000169822778844,0.5961844325065613,7.953598469612189e-06
9431,relevant,relevant,relevant,relevant,2.230367272204603e-06,0.004973847419023514,2.3132080968935043e-05,0.9949896574020386,1.1204734619241208e-05
9436,relevant,relevant,relevant,relevant,6.293861787298738e-08,0.0013578017242252827,9.700759164843475e-07,0.9986407399177551,4.002036178007984e-07
9440,relevant,relevant,relevant,relevant,4.758625436807051e-05,0.009254245087504387,0.00018422129505779594,0.9901558995246887,0.00035805092193186283
9455,spam,relevant,relevant,relevant,9.415629875775267e-08,0.0006833156803622842,1.1267984518781304e-06,0.5993138551712036,0.40000154456813564
9462,relevant,relevant,relevant,relevant,3.64999515056752e-08,0.0009390668128617108,5.92952630995569e-07,0.99906005859375,2.6797852115123533e-07
9465,relevant,relevant,relevant,relevant,6.569069732620392e-09,0.0003403867594897747,8.150728092459758e-08,0.9996594429016114,7.791807377088844e-08
9478,relevant,relevant,relevant,relevant,2.235057792177031e-07,0.0014727585949003696,2.2272838577919174e-06,0.9985234379768372,1.3486336456480785e-06
9485,relevant,relevant,relevant,relevant,6.601107997994404e-06,0.006845549680292606,5.093423169455491e-05,0.9930666327476502,3.030512380064465e-05
9486,relevant,relevant,relevant,relevant,2.6484197945819687e-08,0.0007140022935345769,4.397999475713732e-07,0.9992853045463562,2.1326417254385888e-07
9488,relevant,relevant,relevant,relevant,5.753187451773556e-06,0.005399009678512812,3.405562529223971e-05,0.9945300459861756,3.1133429729379714e-05
9492,relevant,relevant,relevant,relevant,4.952413590331162e-08,0.0010653656208887696,8.366441761609167e-07,0.9989334583282471,3.552168550413626e-07
9494,relevant,relevant,relevant,relevant,6.550560556206619e-06,0.009157665073871613,5.5620799685129896e-05,0.9907577872276306,2.2373482352122664e-05
9496,relevant,relevant,relevant,relevant,2.61021256164895e-07,0.002327720168977976,4.106654159841128e-06,0.9976666212081909,1.198457766804495e-06
9518,ads,relevant,relevant,relevant,0.4000521454458067,0.06609944254159927,0.0004748098144773394,0.5333415865898132,3.203776213922538e-05
9520,rant,relevant,relevant,relevant,8.416740371330889e-08,0.0017123922007158399,0.4000016966672547,0.5982852578163147,5.855216045347333e-07
9521,relevant,relevant,relevant,relevant,5.395925199991325e-07,0.0030260698404163122,6.762467819498852e-06,0.9969642400741577,2.4185303573176498e-06
9522,relevant,relevant,relevant,relevant,1.1678550748683847e-07,0.0014035068452358246,1.930162397911772e-06,0.9985937714576721,7.339251624216558e-07
9524,relevant,relevant,relevant,relevant,2.1609965017432842e-07,0.0020139035768806934,3.7140446238481672e-06,0.9979810953140259,1.0885988785958034e-06
9529,relevant,relevant,relevant,relevant,1.4791527114255132e-08,0.000643893436063081,2.9649373800566536e-07,0.9993556380271912,1.8330179329950624e-07
9532,relevant,relevant,relevant,relevant,2.882119209957068e-09,0.00033233838621526957,6.01395129251614e-08,0.9996676683425904,3.514523072567499e-08
9551,relevant,relevant,relevant,relevant,2.2812973554664495e-07,0.0024609542451798916,3.2503730835742317e-06,0.9975344777107239,1.0395456229161937e-06
9555,relevant,relevant,relevant,relevant,6.191703141666949e-05,0.01628808118402958,0.00032103052944876254,0.9830857753753662,0.00024312319874297827
9556,relevant,relevant,relevant,relevant,9.182452345157799e-07,0.002852309960871935,8.633929610368796e-06,0.9971336960792542,4.502110186876962e-06
9559,relevant,relevant,relevant,relevant,1.112890490873042e-08,0.0006115239812061191,1.8759891418085317e-07,0.9993881821632385,8.686667740676057e-08
9573,relevant,relevant,relevant,relevant,8.012154353309597e-07,0.004332323558628559,1.1237937542318832e-05,0.9956525802612305,3.088935727646458e-06
9575,relevant,relevant,relevant,relevant,4.976330092176795e-05,0.0152809489518404,0.0003939427260775119,0.984074079990387,0.0002012897311942652
9586,relevant,relevant,relevant,relevant,3.155440140290011e-07,0.0016515526222065091,3.6973765418224502e-06,0.9983424782752991,1.91556682693772e-06
9597,irrelevant,relevant,relevant,relevant,1.1515128790051676e-05,0.4070423511788249,8.294641884276643e-05,0.5928105711936951,5.256144140730612e-05
9608,relevant,relevant,relevant,relevant,3.769010845644516e-07,0.0031199362128973007,5.156323368282756e-06,0.9968730449676514,1.4799512655372382e-06
9611,relevant,relevant,relevant,relevant,1.0567757868784611e-07,0.0010765850311145186,1.2015970014545019e-06,0.9989213585853577,8.018969879231008e-07
9612,relevant,relevant,relevant,relevant,2.5687502329674317e-06,0.00413049990311265,2.2967056793277152e-05,0.9958293080329895,1.4668444237031508e-05
9621,relevant,relevant,relevant,relevant,2.636855711557473e-08,0.0008332579745911062,4.565009419366106e-07,0.9991660952568054,2.466826742875128e-07
9626,relevant,relevant,relevant,relevant,8.996598133137468e-09,0.0006580556510016322,2.0130680411512003e-07,0.999341630935669,7.568648641154141e-08
9627,relevant,relevant,relevant,relevant,5.111293376103276e-06,0.0056205010041594505,3.562853089533746e-05,0.9943196415901184,1.9223800336476415e-05
9629,relevant,relevant,relevant,relevant,1.509467750793192e-08,0.0006365093868225813,2.2781080133427167e-07,0.9993631482124329,1.5105585760011309e-07
9631,irrelevant,relevant,relevant,relevant,2.9344460926949978e-05,0.40880729872733357,0.0001598503440618515,0.5908769369125366,0.00012654709280468524
9638,relevant,relevant,relevant,relevant,2.0707620507209867e-08,0.0006516875000670552,3.374325672211853e-07,0.9993478298187256,1.74552937437511e-07
9644,relevant,relevant,relevant,relevant,1.2808486360427196e-07,0.0016083961818367243,2.5280478439526632e-06,0.9983884334564209,6.294452532529249e-07
9654,relevant,relevant,relevant,relevant,3.229510866731289e-06,0.005282089579850435,2.2610376618104056e-05,0.9946750640869141,1.7014099285006523e-05
9661,relevant,relevant,relevant,relevant,3.54684971171082e-07,0.002498782007023692,3.5309856230014702e-06,0.9974956154823303,1.7225365809281357e-06
9662,rant,relevant,relevant,relevant,6.109214609750779e-07,0.003168146824464202,0.4000084600214905,0.5968196988105774,3.039630200873944e-06
9670,relevant,relevant,relevant,relevant,0.0006417977856472135,0.03318837285041809,0.0016687811585143209,0.9631097555160523,0.0013913142029196024
9673,relevant,relevant,relevant,relevant,2.8167435175419087e-06,0.0058591291308403015,3.238280623918399e-05,0.9940935015678406,1.2158420759078581e-05
9675,relevant,relevant,relevant,relevant,2.84495428104492e-07,0.0021824457217007875,4.433562480699038e-06,0.9978116989135742,1.2042717116855783e-06
9679,irrelevant,relevant,relevant,relevant,2.1179976101848297e-05,0.40861344765871765,9.122195478994399e-05,0.5911989808082581,7.521689985878766e-05
9681,rant,relevant,relevant,relevant,5.0414102588547394e-05,0.019877152517437935,0.400326997396769,0.5796433687210083,0.0001021035059238784
9685,relevant,relevant,relevant,relevant,3.1329957437264966e-06,0.013033066876232624,3.736548751476221e-05,0.9869207978248596,5.636989044432994e-06
9689,relevant,relevant,relevant,relevant,2.821855196089018e-05,0.021477894857525826,0.00021324314002413303,0.9782456398010254,3.4983575460501015e-05
9690,relevant,relevant,relevant,relevant,2.0186558685963973e-05,0.011324720457196236,0.00020397777552716434,0.9883777737617493,7.339566946029663e-05
9691,relevant,relevant,relevant,relevant,2.2627107298944793e-08,0.0005916351801715791,3.114548121629923e-07,0.9994078516960144,2.2408231359349884e-07
9692,relevant,relevant,relevant,relevant,2.8557635687320726e-06,0.0030342144891619682,1.4782841390115209e-05,0.9969241261482239,2.4083781681838445e-05
9695,relevant,relevant,relevant,relevant,5.6027342765219146e-08,0.0015084118349477649,1.3965089920020546e-06,0.9984897613525391,3.288205903118069e-07
9700,relevant,relevant,relevant,relevant,2.916301127697807e-06,0.00571444071829319,3.335696965223178e-05,0.9942407846450806,8.494463145325426e-06
9705,irrelevant,relevant,relevant,relevant,4.4064731810067315e-06,0.4054086493328214,3.191430005244911e-05,0.5945286154747009,2.6528732632868923e-05
9707,relevant,relevant,relevant,relevant,1.197486744786147e-05,0.008092951960861683,9.091888932744041e-05,0.9917531847953797,5.1019411330344155e-05
9714,relevant,relevant,relevant,relevant,3.41495578481954e-08,0.0006936026620678604,3.913275179456832e-07,0.9993055701255799,4.1013041141013673e-07
9717,relevant,relevant,relevant,relevant,7.213544250816994e-08,0.0009814223740249872,8.771518764660868e-07,0.9990168452262879,8.825909958432021e-07
9720,relevant,relevant,relevant,relevant,2.707131443457911e-06,0.0022372272796928883,7.4686513471533544e-06,0.997728431224823,2.4131668396876194e-05
9724,relevant,relevant,relevant,relevant,0.0016066643875092268,0.1818874180316925,0.005793597549200058,0.810086989402771,0.0006253648898564279
9728,irrelevant,relevant,relevant,relevant,2.0167342881904915e-05,0.410164387524128,0.0001481067738495767,0.589599072933197,6.828942423453555e-05
9730,relevant,relevant,relevant,relevant,7.160923269111663e-05,0.015220187604427338,0.00038642718573100865,0.9840942859649658,0.00022750726202502847
9734,relevant,relevant,relevant,relevant,1.765847486012717e-07,0.002221271162852645,2.9428908874251647e-06,0.997774624824524,9.94056335912319e-07
9736,relevant,relevant,relevant,relevant,3.888012724928558e-05,0.010631989687681198,0.00017891800962388515,0.98900386095047,0.00014637608546763659
9743,relevant,relevant,relevant,relevant,0.0001278603740502149,0.021809548139572144,0.0006481895106844604,0.9770516395568848,0.00036277080653235316
9744,irrelevant,relevant,relevant,relevant,1.9800678273895755e-05,0.4117089990526438,0.00019804407202173024,0.5880084037780762,6.48001441732049e-05
9747,relevant,relevant,relevant,relevant,6.5786575760284904e-06,0.006553376093506813,4.005738446721807e-05,0.9933777093887329,2.2340454961522482e-05
9754,relevant,relevant,relevant,relevant,5.1289982366142794e-05,0.014295298606157303,0.0003031812666449696,0.9851805210113526,0.0001697838888503611
9762,relevant,relevant,relevant,relevant,2.566931834735442e-05,0.010482309386134148,0.00015237204206641763,0.9892741084098816,6.560212204931304e-05
9763,relevant,relevant,relevant,relevant,8.288188801941487e-09,0.0006528839003294706,1.9541363371899934e-07,0.9993468761444092,7.274626057096611e-08
9768,relevant,relevant,relevant,relevant,1.6062779195635812e-06,0.004370151087641716,1.9532726582838222e-05,0.9956041812896729,4.566191364574479e-06
9769,relevant,relevant,relevant,relevant,1.9467208289825066e-08,0.000571016629692167,2.641533853875444e-07,0.9994284749031067,1.8993223704910633e-07
9778,relevant,relevant,relevant,relevant,2.7716992008208763e-06,0.006129941903054714,3.116211883025244e-05,0.9938273072242737,8.829687430988997e-06
9791,relevant,relevant,relevant,relevant,2.2711294889177225e-07,0.0012925954069942236,2.773898813757114e-06,0.9987026691436768,1.7041451201293967e-06
9799,rant,relevant,relevant,relevant,1.7465816881667706e-06,0.0034895529970526695,0.4000150367668539,0.5964856743812561,8.111750503303483e-06
9805,relevant,relevant,relevant,relevant,6.701949928356044e-08,0.0006680137012153864,7.76205240526906e-07,0.9993304252624512,6.863562020953395e-07
9806,relevant,relevant,relevant,relevant,9.826735549722798e-06,0.009925341233611107,0.00010494673188077286,0.9899314880371094,2.8465421564760618e-05
9812,relevant,relevant,relevant,irrelevant,2.9785769584123045e-07,0.002968174871057272,4.921911113342503e-06,0.9970255732536316,1.0904328746619285e-06
9814,rant,relevant,relevant,relevant,3.0375447295227787e-06,0.004597346764057875,0.4000305922221742,0.5953543782234192,1.4688110240967944e-05
9816,relevant,relevant,relevant,relevant,1.8013734006672166e-06,0.0038010356947779655,1.6368572687497362e-05,0.9961723923683167,8.470542525174096e-06
9818,relevant,relevant,relevant,relevant,1.4567475773219485e-05,0.021178776398301125,0.00013763860624749213,0.9786449313163758,2.4151660909410566e-05
9822,relevant,relevant,relevant,relevant,6.152613059384748e-05,0.010934710502624512,0.000214068015338853,0.9885394811630249,0.00025024055503308773
9823,relevant,relevant,relevant,relevant,2.765757562883664e-05,0.013764812611043453,0.0002765910467132926,0.9858454704284668,8.557582623325288e-05
9827,relevant,relevant,relevant,relevant,7.667019303880807e-07,0.0024380115792155266,7.905959137133323e-06,0.9975485444068909,4.86023782286793e-06
9829,relevant,relevant,relevant,relevant,2.9909435284025676e-07,0.0016302549047395587,3.43024703397532e-06,0.9983641743659973,1.882858782664698e-06
9838,relevant,relevant,relevant,relevant,9.73789719864726e-05,0.02439194545149803,0.0006099736783653498,0.9747256278991699,0.00017509586177766323
9840,relevant,relevant,relevant,relevant,8.232714776568173e-08,0.0012686048867180943,1.1362798204572755e-06,0.9987295508384705,6.555494564963738e-07
